Task #,Job Number,Job Name,Job Type,Job AE,Project,Cmp,Company,Task Title,To,To Name,To Group,To Role,By,Priority,Status,Type,Quo,Act,Var,%,Creation Date,Start Date,Due Date,Due Time,Service,Service Group,Description,Milestone
"618","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F01 Batch List Setup","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.08","0.17","100.00%","Aug 06 2015","","","","F01 Batch List Setup","Film Scanning OVERHEAD","Introductory Discount: No Charge (1 List in line with SKYLAB's spec; seamless interpositive reels)",""
"619","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","INT ARRISCAN Session Setup/Teardown - Machine warm up; cleaning machine & PTRs; calibrating client film (1-2 events per each film stock type)","CD","Chris Davies","","Any Role","WB","","Completed","","0.00","0.50","-0.50","100.00%","Aug 06 2015","","","","INT ARRISCAN Session Setup/Teardown","Film Scanning OVERHEAD","",""
"620","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F02 Total Source Reels;  Total Events; Total Frames","CD","Chris Davies","","Any Role","WB","","Completed","","0.97","0.50","0.47","100.00%","Aug 06 2015","","","","F02 Total Source Reels","Film Scanning OVERHEAD","3 Reels (checking gate, loading reel, rewind after scanning, zero out counter on leader, repack and return to storage)",""
"621","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F03 Total Events","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 06 2015","","","","F03 Total Events","Film Scanning OVERHEAD","20 Events (scanner locating each event, focus, perf alignment, spot check QC including confirmation that correct events have been captured)",""
"622","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F06 Total Frames - 6K","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 06 2015","","","","F06 Total Frames - 6K","Film Scanning OVERHEAD","60 Frames",""
"623","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F08 Output & Delivery","CD","Chris Davies","","Any Role","WB","","In Progress","","0.25","0.08","0.17","0.00%","Aug 06 2015","","","","F08 Output & Delivery","Film Scanning OVERHEAD","4 GB",""
"624","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F07 QC Image & Metadata","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 06 2015","","","","F07 QC Image & Metadata","Film Scanning OVERHEAD","No QC included in package. (per frame)",""
"625","1142","The Duke - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F09 Film Rewinding","CD","Chris Davies","","Any Role","WB","","Completed","","0.00","0.42","-0.42","100.00%","Aug 06 2015","","","","F09 Film Rwinding","Film Scanning OVERHEAD","3 Reels, to be delivered heads out.  No Rewinding included in package. Rewinding is estimated @ 10mins per reel.",""
"606","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","Film Scanning","","","","","WB","","Draft","","","0.00","0.00","0.00%","Aug 06 2015","","","","","","",""
"608","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F01 Batch List Setup","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.25","0.00","100.00%","Aug 06 2015","","","","F01 Batch List Setup","Film Scanning OVERHEAD","Introductory Discount: No Charge (1 List in line with SKYLAB's spec; seamless interpositive reels)",""
"609","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","INT ARRISCAN Session Setup/Teardown","CD","Chris Davies","","Any Role","WB","","Assigned","","0.00","0.66","-0.66","100.00%","Aug 06 2015","","","","INT ARRISCAN Session Setup/Teardown","Film Scanning OVERHEAD","INT ARRISCAN Session Setup/Teardown\nMachine warm up; cleaning machine & PTRs; calibrating client film (1-2 events per each film stock type)",""
"610","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F02 Total Source Reels","CD","Chris Davies","","Any Role","WB","","Completed","","0.97","0.58","0.39","100.00%","Aug 06 2015","","","","F02 Total Source Reels","Film Scanning OVERHEAD","3 Reels (checking gate, loading reel, rewind after scanning, zero out counter on leader, repack and return to storage)",""
"611","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F03 Total Events","CD","Chris Davies","","Any Role","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 06 2015","","","","F03 Total Events","Film Scanning OVERHEAD","20 Events (scanner locating each event, focus, perf alignment, spot check QC including confirmation that correct events have been captured) (est. hours .39; now incorporated into F02 Total Source Reels)",""
"612","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F06 Total Frames - 6K","CD","Chris Davies","","Any Role","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 06 2015","","","","F06 Total Frames - 6K","Film Scanning OVERHEAD","60 Frames (est. hours .08; now incorporated into F02 Total Source Reels)",""
"613","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F08 Output & Delivery","CD","Chris Davies","","Any Role","WB","","In Progress","","0.25","0.08","0.17","0.00%","Aug 06 2015","","","","F08 Output & Delivery","Film Scanning OVERHEAD","4 GB",""
"614","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F07 QC Image & Metadata","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 06 2015","","","","F07 QC Image & Metadata","Film Scanning OVERHEAD","No QC included in package. (per frame)",""
"615","1141","Air Bud 3 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F09 Film Rewinding","CD","Chris Davies","","Any Role","WB","","Completed","","0.00","0.50","-0.50","100.00%","Aug 06 2015","","","","F09 Film Rwinding","Film Scanning OVERHEAD","3 Reels, to be delivered heads out.  No Rewinding included in package. Rewinding is estimated @ 10mins per reel.",""
"604","1138","Air Bud 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","INT ARRISCAN Session Setup/Teardown","CD","Chris Davies","","Any Role","WB","","Assigned","","0.00","0.67","-0.67","100.00%","Aug 06 2015","","","","INT ARRISCAN Session Setup/Teardown","INTERNAL","Machine warm up; cleaning machine & PTRs; calibrating client film (1-2 events per each film stock type)",""
"581","1138","Air Bud 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F01 Batch List Setup","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.25","0.00","100.00%","Aug 03 2015","","","","F01 Batch List Setup","Film Scanning OVERHEAD","Introductory Discount: No Charge (1 batch list delivered by client as per SKYLAB's delivery spec doc; seamless interpositive reels)",""
"582","1138","Air Bud 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F02 Total Source Reels; 3 Reels;","CD","Chris Davies","","Any Role","WB","","Completed","","0.50","0.58","-0.08","100.00%","Aug 03 2015","","","","F02 Total Source Reels","Film Scanning OVERHEAD","(check gate, loading reels, zero out counter on leader, repack and return to storage)",""
"583","1138","Air Bud 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F03 Total Events; 20 Events","CD","Chris Davies","","Any Role","WB","","Completed","","0.39","0.00","0.39","100.00%","Aug 03 2015","","","","F03 Total Events","Film Scanning OVERHEAD","(tasks included: scanner locating each event, focus, perf alignment, spot check QC).",""
"584","1138","Air Bud 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F06 Total Frames - 6K; 60 Frames","CD","Chris Davies","","Any Role","WB","","Completed","","0.08","0.00","0.08","100.00%","Aug 03 2015","","","","F06 Total Frames - 6K","Film Scanning OVERHEAD","(20 selected frames, each bookend by 1 frame handles)",""
"585","1138","Air Bud 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F08 Output & Delivery","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.17","0.08","100.00%","Aug 03 2015","","","","F08 Output & Delivery","Film Scanning OVERHEAD","4 GB",""
"587","1138","Air Bud 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F09 Film Rewinding; 3 Reels estimated @ 7mins per reel.","CD","Chris Davies","","Any Role","WB","","Completed","","0.00","0.00","0.00","100.00%","Aug 03 2015","","","","F09 Film Rwinding","Film Scanning OVERHEAD","No Rewinding included in package.",""
"572","1137","MVP 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F01 Batch List Setup","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.17","0.08","100.00%","Aug 03 2015","","","","F01 Batch List Setup","Film Scanning OVERHEAD","Introductory Discount: No Charge (1 List in line with SKYLAB's spec; seamless interpositive reels)",""
"573","1137","MVP 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F02 Total Source Reels","CD","Chris Davies","","Any Role","WB","","Completed","","0.50","1.00","-0.50","100.00%","Aug 03 2015","","","","F02 Total Source Reels","Film Scanning OVERHEAD","3 Reels (checking gate, loading reel, rewind after scanning, zero out counter on leader, repack and return to storage)",""
"574","1137","MVP 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F03 Total Events","CD","Chris Davies","","Any Role","WB","","Completed","","0.39","0.00","0.39","100.00%","Aug 03 2015","","","","F03 Total Events","Film Scanning OVERHEAD","20 Events (scanner locating each event, focus, perf alignment, spot check QC including confirmation that correct events have been captured)",""
"575","1137","MVP 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F06 Total Frames - 6K","CD","Chris Davies","","Any Role","WB","","Completed","","0.08","0.00","0.08","100.00%","Aug 03 2015","","","","F06 Total Frames - 6K","Film Scanning OVERHEAD","60 Frames",""
"576","1137","MVP 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F08 Output & Delivery","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.17","0.08","100.00%","Aug 03 2015","","","","F08 Output & Delivery","Film Scanning OVERHEAD","4 GB",""
"578","1137","MVP 2 - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F09 Film Rewinding","CD","Chris Davies","","Any Role","WB","","Completed","","0.00","0.58","-0.58","100.00%","Aug 03 2015","","","","F09 Film Rwinding","Film Scanning OVERHEAD","3 Reels; No Rewinding included in package.",""
"563","1136","MVP - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F01 Batch List Setup","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.25","0.00","100.00%","Aug 03 2015","","","","F01 Batch List Setup","Film Scanning OVERHEAD","Introductory Discount: No Charge (1 List in line with SKYLAB's spec; seamless interpositive reels)",""
"564","1136","MVP - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F02 Total Source Reels","CD","Chris Davies","","Any Role","WB","","Completed","","0.50","0.83","-0.33","100.00%","Aug 03 2015","","","","F02 Total Source Reels","Film Scanning OVERHEAD","3 Reels (checking gate, loading reel, rewind after scanning, zero out counter on leader, repack and return to storage)",""
"565","1136","MVP - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F03 Total Events","CD","Chris Davies","","Any Role","WB","","Completed","","0.39","0.00","0.39","100.00%","Aug 03 2015","","","","F03 Total Events","Film Scanning OVERHEAD","20 Events (scanner locating each event, focus, perf alignment, spot check QC including confirmation that correct events have been captured)",""
"566","1136","MVP - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F06 Total Frames - 6K","CD","Chris Davies","","Any Role","WB","","Completed","","0.08","0.00","0.08","100.00%","Aug 03 2015","","","","F06 Total Frames - 6K","Film Scanning OVERHEAD","60 Frames",""
"567","1136","MVP - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F08 Output & Delivery","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.17","0.08","100.00%","Aug 03 2015","","","","F08 Output & Delivery","Film Scanning OVERHEAD","4 GB",""
"568","1136","MVP - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F07 QC Image & Metadata","CD","Chris Davies","","Any Role","WB","","Cancelled","","0.00","0.00","0.00","0.00%","Aug 03 2015","","","","F07 QC Image & Metadata","Film Scanning OVERHEAD","No QC included in package. (per frame)",""
"569","1136","MVP - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F09 Film Rewinding","CD","Chris Davies","","Any Role","WB","","Completed","","0.00","0.50","-0.50","100.00%","Aug 03 2015","","","","F09 Film Rwinding","Film Scanning OVERHEAD","3 Reels. No Rewinding time included in package.",""
"551","1085","Air Bud - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","Film Scanning","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Jul 29 2015","","","","","","",""
"553","1085","Air Bud - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F01 Batch List Setup","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.42","-0.17","100.00%","Jul 29 2015","","","","F01 Batch List Setup","Film Scanning OVERHEAD","Introductory Discount: No Charge (1 List in line with SKYLAB's spec; seamless interpositive reels)",""
"554","1085","Air Bud - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F02 Total Source Reels","CD","Chris Davies","","Any Role","WB","","Completed","","0.66","1.17","-0.51","100.00%","Jul 29 2015","","","","F02 Total Source Reels","Film Scanning OVERHEAD","4 Reels (checking gate, loading reel, rewind after scanning, zero out counter on leader, repack and return to storage)",""
"555","1085","Air Bud - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F03 Total Events","CD","Chris Davies","","Any Role","WB","","Completed","","0.39","0.00","0.39","100.00%","Jul 29 2015","","","","F03 Total Events","Film Scanning OVERHEAD","20 Events (scanner locating each event, focus, perf alignment, spot check QC including confirmation that correct events have been captured)",""
"556","1085","Air Bud - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F06 Total Frames - 6K","CD","Chris Davies","","Any Role","WB","","Completed","","0.08","0.00","0.08","100.00%","Jul 29 2015","","","","F06 Total Frames - 6K","Film Scanning OVERHEAD","60 Frames",""
"557","1085","Air Bud - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F08 Output & Delivery","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.08","0.17","100.00%","Jul 29 2015","","","","F08 Output & Delivery","Film Scanning OVERHEAD","4 GB",""
"559","1085","Air Bud - Publicity Images 6K Scanning","Film Scanning","Sam Trounce","Publicity Scanning","KEY","Keystone Entertainment Inc. - Vancouver","F09 Film Rewinding","CD","Chris Davies","","Any Role","WB","","Completed","","0.00","0.08","-0.08","100.00%","Jul 29 2015","","","","F09 Film Rwinding","Film Scanning OVERHEAD","4 reels estimated @ 7 mins per reel.  No Rewinding included in package.",""
"479","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","plug in drive","AT","Alex Taylor","","Any Role","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 23 2015","","","","D01 Data Ingest","Data Management OVERHEAD","",""
"480","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","QC files on SAN","AT","Alex Taylor","","Any Role","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 23 2015","","","","D01 Data Ingest","Data Management OVERHEAD","",""
"481","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","Initiate Copy","AT","Alex Taylor","","Any Role","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 23 2015","","","","D01 Data Ingest","Data Management OVERHEAD","",""
"468","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","D06 Data Management (Live Action)","","","","","ST","","Draft","","0.50","0.00","0.50","0.00%","Jun 23 2015","","","","D06 Data Management (Live Action)","Data Management OVERHEAD","",""
"469","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","Data Management","","","","","ST","","Draft","","","0.00","0.00","0.00%","Jun 23 2015","","","","","","Copy Data from Client volume to SKYLAB internal network.",""
"471","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","Review/Check Screening - Screen Dragon (per hour)","","","","","ST","","Draft","","1.00","0.00","1.00","0.00%","Jun 23 2015","","","","G10 Preview/Check Screening - Screen Dragon (per hour)","Color OVERHEAD","",""
"473","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","Preview/Check Screening - Screen Dragon (per hour)","","","","","ST","","Draft","","0.50","0.00","0.50","0.00%","Jun 23 2015","","",""," G10 Preview/Check Screening - Screen Dragon (per hour)","Color - Preview/Check Screening","\n",""
"475","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","DCP Mastering / 2K (per hour)","","","","","ST","","Draft","","2.00","0.00","2.00","0.00%","Jun 23 2015","","","","DCP Mastering / 2K (per hour)","DCP Mastering OVERHEAD","",""
"476","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","Internal QC Screening (x2 Technicians)","","","","","ST","","Draft","","4.00","0.00","4.00","0.00%","Jun 23 2015","","","","Internal QC Screening (x2 Technicians)","DCP Mastering OVERHEAD","",""
"478","1100","She Who Must Burn - DCP","Mastering","Sam Trounce","She Who Must Burn","LK","Larry Kent","DCP Mastering / 2K (per RT hour)","","","","","ST","","Draft","","1.50","0.00","1.50","0.00%","Jun 23 2015","","","","DCP Mastering / 2K (per RT hour)","DCP Mastering","\n",""
"428","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","Data Management","","","","","ST","","Draft","","","0.00","0.00","0.00%","Jun 22 2015","","","","","","",""
"430","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D01 Data Ingest","","","","","ST","","Draft","","1.00","0.00","1.00","0.00%","Jun 22 2015","","","","D01 Data Ingest","Data Management OVERHEAD","",""
"431","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D03 Data Trim","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","D03 Data Trim","Data Management OVERHEAD","",""
"432","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D06 Data Management (Live Action)","","","","","ST","","Draft","","0.25","0.00","0.25","0.00%","Jun 22 2015","","","","D06 Data Management (Live Action)","Data Management OVERHEAD","",""
"433","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D07 Data Management (VFX/Animation/GFX)","","","","","ST","","Draft","","0.25","0.00","0.25","0.00%","Jun 22 2015","","","","D07 Data Management (VFX/Animation/GFX)","Data Management OVERHEAD","",""
"434","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D08 Data Management (Titles/Supers)","","","","","ST","","Draft","","0.25","0.00","0.25","0.00%","Jun 22 2015","","","","D08 Data Management (Titles/Supers)","Data Management OVERHEAD","",""
"435","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D09 Data Management (Credit Roll)","","","","","ST","","Draft","","0.50","0.00","0.50","0.00%","Jun 22 2015","","","","D09 Data Management (Credit Roll)","Data Management OVERHEAD","",""
"436","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D04 Data Storage","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","D04 Data Storage","Data Management OVERHEAD","",""
"437","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D02 Data Output","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","D02 Data Output","Data Management OVERHEAD","",""
"438","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","D05 Data Archive to LTO","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","D05 Data Archive to LTO","Data Management OVERHEAD","",""
"439","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","Conform","","","","","ST","","Draft","","","0.00","0.00","0.00%","Jun 22 2015","","","","","","",""
"441","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C01 Conform Live-Action Footage","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C01 Conform Live-Action Footage","Conform OVERHEAD","",""
"442","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C02 Conform VFX / Animation / GFX","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C02 Conform VFX / Animation / GFX","Conform OVERHEAD","",""
"443","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C03 Conform from EDL – Titles/Supers (Static)","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C03 Conform from EDL – Titles/Supers (Static)","Conform OVERHEAD","",""
"444","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C06 Conform Head Logos","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C06 Conform Head Logos","Conform OVERHEAD","",""
"445","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C07 Conform End Credit Roll","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C07 Conform End Credit Roll","Conform OVERHEAD","",""
"446","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C08 Conform Textless Beds","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C08 Conform Textless Beds","Conform OVERHEAD","",""
"447","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C10 Conform Opticals - Non-Keyframed / Single-Axis","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C10 Conform Opticals - Non-Keyframed / Single-Axis","Conform OVERHEAD","",""
"448","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","C11 Conform Opticals - Keyframed / Multi-Axis","","","","","ST","","Draft","","0.00","0.00","0.00","0.00%","Jun 22 2015","","","","C11 Conform Opticals - Keyframed / Multi-Axis","Conform OVERHEAD","",""
"450","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G03 Look Development - Dolby PRM (per hour)","","","","","ST","","Draft","","4.00","0.00","4.00","0.00%","Jun 22 2015","","","","G03 Look Development - Dolby PRM (per hour)","Color","",""
"451","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G05 Preliminary Grading - Dolby PRM (per hour)","","","","","ST","","Draft","","10.00","0.00","10.00","0.00%","Jun 22 2015","","","","G05 Preliminary Grading - Dolby PRM (per hour)","Color","",""
"452","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G07 Look Development - Screen Dragon (per hour)","","","","","ST","","Draft","","4.00","0.00","4.00","0.00%","Jun 22 2015","","","","G07 Look Development - Screen Dragon (per hour)","Color","",""
"453","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G10 Final Grading - Screen Dragon (per hour)","","","","","ST","","Draft","","20.00","0.00","20.00","0.00%","Jun 22 2015","","","","G10 Final Grading - Screen Dragon (per hour)","Color","",""
"454","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G12 Trim Pass - Rec709 (per hour)","","","","","ST","","Draft","","4.00","0.00","4.00","0.00%","Jun 22 2015","","","","G12 Trim Pass - Rec709 (per hour)","Color","",""
"456","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G03 Look Development - Dolby PRM (per hour)","","","","","ST","","Draft","","4.50","0.00","4.50","0.00%","Jun 22 2015","","","","G03 Look Development - Dolby PRM (per hour)","Color OVERHEAD","",""
"457","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G05 Preliminary Grading - Dolby PRM (per hour)","","","","","ST","","Draft","","11.00","0.00","11.00","0.00%","Jun 22 2015","","","","G05 Preliminary Grading - Dolby PRM (per hour)","Color OVERHEAD","",""
"458","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G07 Look Development - Screen Dragon (per hour)","","","","","ST","","Draft","","4.50","0.00","4.50","0.00%","Jun 22 2015","","","","G07 Look Development - Screen Dragon (per hour)","Color OVERHEAD","",""
"459","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G10 Final Grading - Screen Dragon (per hour)","","","","","ST","","Draft","","21.50","0.00","21.50","0.00%","Jun 22 2015","","","","G10 Final Grading - Screen Dragon (per hour)","Color OVERHEAD","",""
