Staff,Date,Job Name,Company,Service Group,Service,Description,Start,End,Hours,Posted
"AT","Jun 29 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","email","1:00 PM","1:30 PM","0.50","N"
"AT","Jun 29 2015","Resarch & Development - General","SKY","INTERNAL","Research & Development (Internal)","Rails dev - notes db test","2:00 PM","3:00 PM","1.00","N"
"AT","Jun 29 2015","Sausage Party - Sample Shots 20150612","TMP","Mastering OVERHEAD","M03 DCDM - 2K","DCP prep","3:00 PM","3:30 PM","0.50","N"
"AT","Jun 29 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","email","3:30 PM","3:45 PM","0.25","N"
"AT","Jun 29 2015","Operations - General","SKY","INTERNAL","Maintenance (Internal)","Email setup - Huddie","3:45 PM","4:15 PM","0.50","N"
"AT","Jun 29 2015","Function Point Development","SKY","INTERNAL","Research & Development (Internal)","Email  forwarding research","4:15 PM","5:30 PM","1.25","N"
"AT","Jun 30 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","email","8:45 AM","9:30 AM","0.75","N"
"AT","Jun 30 2015","Operations - General","SKY","INTERNAL","Maintenance (Internal)","Troubleshoot Baselight","9:30 AM","10:15 AM","0.75","N"
"AT","Jun 30 2015","Operations - General","SKY","INTERNAL","Maintenance (Internal)","Server rm maintenance","10:15 AM","11:45 AM","1.50","N"
"AT","Jun 30 2015","Resarch & Development - General","SKY","INTERNAL","Research & Development (Internal)","Googe Email research","11:45 AM","12:00 PM","0.25","N"
"AT","Jun 30 2015","Sausage Party - Sample Shots 20150612","TMP","Mastering OVERHEAD","M03 DCDM - 2K","Prep sausage party DCP","12:00 PM","1:00 PM","1.00","N"
"AT","Jun 30 2015","Sausage Party - Animation/DI Workflow Test DCP","AP","Mastering OVERHEAD","M05 DCP - 2K","Test really long description what happens if this is really long how does it show up in the Financials page","12:00 PM","12:30 PM","0.50","N"
"AT","Jun 30 2015","Resarch & Development - General","SKY","INTERNAL","Research & Development (Internal)","Google Email research","1:00 PM","1:30 PM","0.50","N"
"AT","Jun 30 2015","Sausage Party - Sample Shots 20150612","TMP","Mastering OVERHEAD","M03 DCDM - 2K","Author sausage party DCP","2:00 PM","2:30 PM","0.50","N"
"AT","Jun 30 2015","Sausage Party - Animation/DI Workflow Test DCP","AP","Mastering OVERHEAD","M05 DCP - 2K","","2:00 PM","2:30 PM","0.50","N"
"AT","Jun 30 2015","Sausage Party - Sample Shots 20150612","TMP","QC OVERHEAD","Q02 Image / Spot Check","QC sausage party DCP","2:30 PM","3:15 PM","0.75","N"
"AT","Jun 30 2015","Sausage Party - Animation/DI Workflow Test DCP","AP","Mastering OVERHEAD","M05 DCP - 2K","","2:30 PM","3:15 PM","0.75","N"
"AT","Jun 30 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","Email","3:15 PM","3:45 PM","0.50","N"
"AT","Jun 30 2015","Sausage Party - Animation/DI Workflow Test DCP","AP","Data Management OVERHEAD","D10 Remote Data Transfer - Setup","Uploaded to sausageparty SFTP:\nfiles/SP-ColorWorkflowDemo_TST_F_EN-XX_INT-TD_MOS_2K_20150630_SKY_OV","3:15 PM","3:30 PM","0.25","N"
"AT","Jun 30 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","Meeting with Peter","3:45 PM","5:15 PM","1.50","N"
